user_id,exercise_id,result
10169,1641,1
13168,1265,1
10522,888,0
10204,2340,1
4749,238,1
6412,1235,1
7943,105,1
10028,516,1
19232,537,1
13616,163,1
9480,52,1
10858,2310,0
19061,414,1
27269,522,1
1697,1010,0
8009,218,1
21403,1498,1
9601,1859,0
8452,765,1
9862,1534,1
13619,511,1
16509,1531,1
28076,709,1
19280,49,1
899,363,1
6821,2236,1
19413,1649,1
25650,1510,0
23593,1962,1
20444,1489,1
23656,72,1
15061,320,0
8573,621,1
11655,444,0
17737,11,1
3315,1095,1
18728,1043,1
7911,575,1
15291,10,1
15058,8,1
12387,1139,1
27574,547,0
19149,662,0
19585,1901,0
1797,2514,1
15063,270,1
15299,88,1
12413,61,1
21895,287,1
3040,1773,1
22999,1360,1
19667,2079,1
17816,305,1
11838,2366,1
27729,382,1
4684,1258,0
13670,1886,1
4439,1782,1
19667,392,1
17810,2029,1
4664,139,1
13432,340,0
18594,276,0
11147,1911,1
17093,497,1
27574,697,1
6047,37,1
1805,2443,1
11838,1406,1
8038,602,1
3219,33,1
21602,1653,1
19566,1439,1
10524,1306,1
26089,746,1
622,143,1
472,1529,1
16946,1245,0
18594,315,0
13434,803,1
18774,26,0
15073,1505,1
20175,258,1
19476,426,1
1797,2505,1
1647,968,1
1872,240,1
4664,1024,1
12212,165,1
9409,840,1
3009,1630,1
4664,586,1
12204,185,0
15050,1192,0
19061,1388,1
9799,1037,0
11615,224,1
8968,847,1
10477,22,1
9499,130,1
10766,28,1
16965,541,1
17737,26,1
4762,655,1
15288,623,1
12308,61,1
11611,451,1
16952,1034,1
9738,211,1
2622,2522,1
28100,1895,0
10757,512,1
7618,536,1
10169,2050,1
8218,638,1
8006,408,1
8452,1819,1
2007,240,0
899,1234,1
10858,2009,1
10751,724,0
10169,83,1
19028,41,1
13619,708,1
12808,1554,1
10205,1248,0
13463,1235,1
7905,69,1
8878,1438,1
2243,390,1
2707,610,1
12437,402,1
11023,2307,1
15069,564,0
10985,350,0
662,51,1
664,219,0
1804,1056,0
1800,1023,1
20918,16,1
5995,82,1
4102,1561,1
20476,1491,1
30546,1252,1
11640,416,0
9479,808,1
10331,1439,0
18706,363,1
15090,61,0
7498,2316,0
27900,34,0
12232,191,1
15297,656,0
7912,98,1
4930,1956,1
21611,2528,1
22719,1319,1
5398,1314,0
16758,1872,1
22692,1257,1
4870,1257,1
15289,885,1
20149,1575,1
3223,13,0
19828,685,1
23521,1360,0
9737,1300,1
9635,1400,1
19086,184,1
13435,29,1
8052,70,0
19534,556,1
14989,1526,1
27729,2113,1
14208,533,1
5181,2416,0
19484,333,0
3315,1090,1
6449,2045,1
15523,112,1
21241,1700,1
21023,2393,1
15978,726,1
16983,1297,1
27900,1203,1
6323,123,1
4664,1201,1
7565,26,1
31955,1142,1
9023,93,1
12387,1115,1
8598,2426,1
1195,417,0
17046,1299,1
5388,1333,1
10595,1837,1
13681,1977,1
21241,1567,1
1647,1233,1
21145,508,1
21241,2458,1
15287,368,1
17945,641,1
636,186,1
15319,842,1
31954,770,1
8166,1255,0
19413,1872,0
6408,1896,1
1868,2481,1
9787,26,1
23530,96,0
4751,1389,1
8038,297,1
6222,1869,1
17104,1237,0
15301,400,1
23377,1232,1
4697,1245,0
23656,440,1
26494,1272,1
21023,2291,1
15287,714,0
19566,1880,1
18432,2532,0
28112,469,1
10720,2221,1
23513,1522,0
9409,29,1
15523,183,1
772,1282,1
17810,2160,1
899,107,0
15522,26,1
15285,377,1
14486,742,1
10762,838,1
8452,1799,1
19426,149,1
11147,1910,0
19295,36,0
13431,1443,1
14208,316,1
9720,682,0
11748,235,1
29689,1232,1
19462,1700,1
16123,711,0
13671,1283,1
9635,466,1
13380,1250,1
6280,1146,1
27726,93,1
5322,1231,1
19548,1262,1
7907,203,1
11647,409,1
23534,665,1
19534,22,1
10922,1381,1
21241,2400,1
27235,129,1
9629,1646,0
10701,574,1
19011,1883,1
18706,345,1
4111,538,0
8042,30,1
10761,2073,0
30868,732,1
19276,1233,1
9342,2350,0
11665,251,1
2344,73,1
19534,1006,1
16965,798,1
9549,2030,1
13309,254,0
9922,772,0
15289,980,0
8082,525,1
6819,556,1
3591,1258,1
10765,90,1
19476,957,1
22999,988,1
4432,1293,1
21698,485,1
11642,1934,1
12946,1237,1
7532,1011,1
19578,2457,0
9957,1350,1
10710,166,1
4439,1409,0
23521,1776,1
10707,463,1
11838,1408,0
10799,2115,1
17945,444,0
11747,417,1
10742,398,1
9459,1274,1
31329,2505,1
23918,171,1
9411,261,1
16983,993,1
8496,1244,1
5313,1314,1
19564,2129,1
637,1428,1
12496,1586,1
28100,2484,1
6475,1390,1
6047,1987,1
10867,164,1
7907,93,1
27321,1831,1
9957,249,1
4762,412,1
21241,2438,1
8573,631,0
10723,2151,1
8040,280,1
31865,224,1
7907,1336,1
21895,372,1
13681,2083,0
7225,18,0
619,1315,0
9839,1421,1
15308,1288,1
3288,1833,0
11653,433,0
22246,1302,0
11640,1942,1
16360,16,0
9754,2340,1
9086,51,0
19472,1724,1
23519,511,0
7532,878,1
22667,2394,1
10748,449,1
1816,1026,0
20980,1307,0
15069,758,0
13339,115,0
7943,108,1
2306,1378,1
1800,1043,1
3040,1311,0
8814,7,0
1387,1353,1
9507,1231,1
658,1275,0
19484,330,1
18432,173,1
11613,420,1
19061,1437,1
11747,448,1
27954,10,1
9342,678,1
656,164,0
3238,48,1
1426,346,1
15293,71,1
10713,724,1
9499,786,1
19280,11,0
27729,2352,1
31645,1461,1
18009,485,1
6268,1457,1
9785,29,1
9183,424,1
24265,2265,1
1806,1051,1
23530,102,1
23377,1232,0
24265,2328,1
15063,304,1
4760,271,1
1426,310,1
10717,1747,1
15063,942,1
19336,1256,1
10028,175,1
9846,2077,1
19336,37,1
6408,1913,1
4664,294,1
25650,1406,1
11621,442,1
8166,1244,1
13310,804,1
21455,181,1
2243,1231,0
19164,1053,1
19426,260,1
12997,401,1
23656,582,1
13619,1444,1
9443,1231,1
2501,1275,1
3298,330,1
634,131,1
531,1316,1
19011,363,1
18944,230,0
7281,322,1
12223,172,1
9847,1646,1
19472,1271,1
1801,998,0
1868,1770,0
19585,1589,0
12208,190,0
19426,196,1
21241,1826,1
24265,2309,1
5827,1255,1
10705,651,1
3836,1477,0
555,240,1
9243,33,1
1943,326,1
13744,1319,0
1818,2502,1
638,1285,1
1692,202,1
6412,1267,1
10895,1427,0
14829,633,1
12997,406,1
19548,1357,1
8814,4,0
7537,2480,0
12437,462,1
26494,54,1
7905,4,1
4439,1944,1
10799,1963,1
4138,2364,0
7721,271,1
10714,1167,1
22667,1630,1
21023,568,1
21611,1463,1
899,11,1
4012,398,0
9847,1628,1
21895,37,1
9269,576,1
19006,1539,1
11642,1371,1
13434,1380,0
4193,2143,1
5387,1234,1
618,1316,1
9774,160,1
19258,1252,1
12946,1284,1
1801,100,1
19585,1982,1
9884,598,1
7498,1041,1
4787,184,1
15523,117,1
19572,2265,1
19164,1005,1
9629,291,1
9514,1356,0
9797,1,0
9737,879,0
6408,1263,1
23519,217,0
17384,1394,1
17912,549,1
13434,1037,1
6845,1237,0
22902,1981,1
15086,396,1
19088,133,0
26934,2304,1
2344,189,1
10805,385,1
4697,1260,0
17737,335,1
10704,848,1
9847,1080,1
19210,2248,1
5376,1582,1
13431,1532,1
12220,183,1
27021,1232,1
9786,38,1
10717,393,1
10767,707,1
10771,1982,0
4012,454,1
696,18,1
9774,1226,0
9742,241,1
8497,1458,1
10758,723,1
12009,1820,0
31954,18,1
11607,1280,0
20429,1518,0
4751,1454,1
24265,2257,0
8809,1165,1
658,1093,1
19499,2503,0
10994,2509,1
8009,16,1
6413,350,0
9739,1291,1
18954,2108,1
13463,1360,0
16964,201,1
1797,1000,1
29702,1302,0
10522,308,0
11838,1458,1
29689,36,1
19028,1035,1
13105,493,0
7003,634,1
21616,87,0
7617,1288,0
17040,499,1
28266,34,1
18009,1059,1
10769,2282,0
12052,1827,0
19147,1334,1
9943,13,1
10706,118,1
10307,1084,1
23029,1444,1
6413,609,0
6624,1370,1
13395,321,0
2707,124,1
6408,1269,0
19210,1553,1
10731,1480,1
19476,506,1
8495,1274,1
14208,514,1
15088,755,1
10737,814,0
9601,154,1
15105,505,1
5322,1935,1
19599,15,1
10737,2506,0
20962,1157,0
9783,1568,1
1801,993,1
9411,975,0
27663,33,1
7258,1311,1
7943,167,1
11463,1362,1
7905,38,1
7998,2418,1
10747,583,0
12016,699,1
11615,1328,1
9745,2383,1
6818,1973,1
10741,842,0
18513,2,0
670,108,1
7721,145,0
9477,1563,0
10705,131,1
10706,514,1
19467,1290,1
9795,1381,1
1482,1267,1
15291,0,1
15050,245,1
9847,725,1
23528,488,1
16360,24,0
10799,1448,0
5262,2445,1
19828,438,0
10728,1770,1
10762,93,1
10767,998,1
21403,464,1
31973,173,0
17732,731,1
15178,874,0
15105,1205,1
32216,140,0
9514,1292,1
18722,44,1
9470,1045,1
9829,1260,0
15292,762,1
19086,189,1
11368,1943,0
4501,1288,1
18958,735,1
11613,404,1
9499,386,0
1816,1047,1
10717,1388,1
25650,1258,1
10372,1610,1
656,85,1
15297,117,0
11609,216,1
5183,2345,0
9922,565,1
19006,2154,0
18982,1053,0
9846,36,1
15293,72,0
27146,79,1
9846,1014,1
22433,1908,0
15294,198,0
10028,395,1
10331,1324,1
8166,599,0
27081,176,1
1803,2492,1
10723,1563,1
12244,181,1
19149,17,0
5311,2290,1
4194,1281,1
15092,180,0
8004,26,1
21987,1348,1
8009,18,0
11408,103,1
4761,1319,1
27726,263,1
9610,735,1
10764,467,1
4197,1235,1
8814,25,0
2007,287,1
9411,1048,1
15301,393,1
19564,2224,1
772,1245,1
10700,287,1
7911,614,1
9847,913,0
1872,520,1
12016,815,1
27574,1190,0
10205,554,1
16810,1338,1
6358,1452,0
3266,1797,1
6413,62,1
10711,2199,1
21615,438,1
8051,664,1
5305,29,0
9680,1312,1
16983,1310,0
12997,4,1
9863,76,1
10710,1004,1
11645,1356,0
6353,1280,1
903,287,1
9742,1779,0
8007,49,1
4735,199,1
10522,1402,1
642,258,1
903,522,1
17035,31,0
10745,459,1
6280,1157,0
4432,362,1
6181,24,1
9477,247,1
9304,1284,1
6333,1255,1
19937,1249,1
11422,1908,0
10723,155,1
10705,542,1
9411,265,1
1796,1010,1
12390,1266,1
7905,162,1
10204,2442,1
663,41,1
9742,1305,1
18803,211,1
15534,204,0
18983,1244,1
1815,2453,0
17913,2128,1
18994,244,0
9746,1302,1
18269,1264,1
7003,2336,1
12254,191,1
6594,1263,0
22685,744,1
7343,485,1
19769,1266,1
21970,23,1
27269,346,1
14829,498,1
670,174,1
19276,31,1
8146,604,1
21241,1331,1
6630,1268,0
12230,191,0
16634,187,1
7998,5,1
4799,546,1
16969,845,1
531,2153,1
6222,1982,1
16952,861,1
8341,635,1
6348,421,1
19956,399,1
27021,17,0
9243,612,1
7720,1306,1
15073,1237,1
8809,1131,0
7225,36,0
19210,1807,1
16964,1231,1
1818,2436,1
17945,23,1
9479,1160,1
4761,1265,0
9629,50,0
903,43,0
25650,1455,1
9568,167,1
11651,393,1
4787,254,1
10799,2112,0
10706,365,1
1872,678,1
5154,1261,0
664,64,0
15165,2059,1
1811,993,1
8047,1362,0
17913,2512,1
1818,1012,1
19164,1195,1
13616,124,1
28325,5,1
6131,2028,0
1692,146,1
9342,2059,1
23302,6,0
15178,1013,0
12595,2561,1
19564,2404,1
10717,1435,1
19572,481,0
15105,1198,0
23302,22,0
11617,420,1
17732,67,1
10584,11,1
2132,1763,1
11023,1918,1
2259,707,1
23481,1201,0
24171,2148,0
10760,106,1
21895,285,1
15291,546,0
10858,2259,0
15374,267,1
6133,2150,0
12912,1395,1
23205,1325,1
21023,626,1
9740,1303,1
7281,1786,0
10192,1444,1
12204,160,0
23528,86,1
14387,1326,1
3266,1286,1
10799,1974,1
7905,1438,1
15090,236,0
13431,1446,1
23527,1258,0
1796,990,1
17104,25,1
15289,663,1
9855,1039,1
17042,195,1
31865,263,0
6821,1137,1
12107,1268,1
15301,376,1
26659,1277,1
11463,554,0
11548,24,0
2154,1472,0
9864,1865,1
15061,835,1
15550,22,1
29085,1284,1
7532,39,0
22680,662,1
15352,838,1
8068,781,1
8042,697,1
8047,522,1
1806,1000,1
31970,1508,0
16969,537,1
6304,2071,1
3238,52,1
10760,1056,1
20629,90,0
19276,1582,0
6131,1886,1
10700,353,1
772,1277,1
9635,775,1
24515,1231,1
8508,16,0
5344,1359,1
18546,744,0
21455,543,1
12569,533,1
1814,2479,0
8878,2217,0
11747,170,0
12265,166,0
9799,1975,1
19466,623,1
8968,1270,0
11408,1491,1
9507,1370,1
6413,206,1
3457,1922,0
7452,1438,1
9477,1357,0
15053,624,1
10766,2154,1
21403,1328,0
12970,159,1
9862,450,0
27726,71,1
10985,1243,1
8006,800,1
1807,2481,1
16205,711,1
18546,762,0
11838,818,0
10307,841,1
12246,183,0
19009,23,1
9809,1310,1
10477,97,1
23523,1264,1
10805,475,1
10758,1135,1
23377,1314,1
1805,1005,1
25825,2367,1
15283,372,1
28874,1134,0
11023,2139,1
27552,243,1
19548,1293,1
9862,489,1
647,119,1
15281,743,1
19413,2241,0
10754,468,1
8146,595,1
903,528,1
15063,625,1
6222,1423,1
6819,1671,0
19585,1251,0
5181,1281,1
821,34,1
4684,1278,0
5069,200,1
23521,2487,1
10858,2351,1
8047,625,1
9629,1442,0
9799,264,0
19502,420,0
16634,1008,1
18594,1412,0
1815,1021,1
9737,875,0
1647,215,1
10764,192,0
10723,2136,1
8038,288,0
13339,129,0
10805,422,1
13681,2106,0
15050,535,1
7532,947,1
10028,12,1
656,522,1
10169,1149,1
2243,1537,1
17737,318,1
6727,1438,1
622,291,1
18728,171,1
8007,916,0
7225,31,1
23523,1320,1
1423,1323,1
8282,1260,1
1815,2517,1
7908,1352,1
3288,1563,1
14387,1336,1
10372,1543,1
8040,535,1
10805,680,0
8002,162,1
9071,803,1
17109,20,1
4138,1269,1
23525,1762,1
638,28,1
19534,1139,0
15978,485,0
10169,2264,1
11303,37,1
9739,1812,1
10478,2339,1
19599,41,1
31645,1470,1
19769,1829,0
17913,1615,0
5995,47,1
15069,815,0
19280,43,1
11368,1847,1
7537,1658,1
19344,109,1
19585,2441,0
10488,1237,1
8508,1603,0
1807,1034,1
19336,166,1
15281,302,1
2914,1763,1
682,222,1
19502,355,1
555,1691,1
2902,1263,0
8225,708,1
10799,2196,1
5186,1892,1
12735,1606,1
9783,1441,0
9785,19,1
19149,1633,1
5347,2253,1
23521,2452,0
10522,208,0
7602,1268,1
9743,853,1
15056,867,1
6358,1468,1
2243,57,1
16983,847,1
8878,1458,1
4753,76,1
10754,526,1
17945,240,0
31970,478,1
5387,653,1
8453,68,1
22667,2384,1
23534,58,1
6841,339,1
10723,1526,1
8565,1889,1
10947,835,1
19061,1150,1
27663,1104,0
8082,461,1
10741,509,1
19276,5,1
12214,175,1
656,418,0
22433,1964,1
1815,2478,1
7462,36,0
28266,19,1
9507,1341,1
24171,1336,1
18978,539,1
8125,858,1
22516,394,1
12242,188,1
19304,636,0
10780,2047,1
7565,6,1
16964,802,0
21670,18,1
10799,2329,1
21506,1255,1
7530,0,1
23536,142,0
9799,790,1
15352,776,1
8565,1399,1
1796,1044,0
5311,85,0
11654,444,1
27900,623,0
23481,497,0
5183,1544,0
18706,1126,1
10766,2089,1
19502,1027,1
10773,2469,1
8051,779,1
10711,374,1
20389,618,1
29082,876,0
8496,1274,1
19667,91,1
11615,441,0
5154,1238,1
18966,690,1
28604,81,1
637,1462,1
13431,489,1
5186,1827,1
10713,711,0
12261,165,1
658,1260,0
9071,821,1
23288,465,1
12131,2405,1
5183,1604,1
9243,1318,1
10766,2092,1
7721,12,1
19326,863,0
6413,731,1
19210,1431,1
9507,1461,0
22761,1993,1
9922,136,1
6181,23,1
10773,549,1
21145,1064,1
5262,2335,1
10717,420,1
11434,597,0
9722,687,1
1798,1055,1
19088,85,0
1808,2465,0
4138,285,1
12016,357,1
10716,1777,0
18967,770,1
6449,1857,1
12970,162,1
650,228,1
4085,878,1
24265,2312,1
7639,64,1
3591,2512,1
10769,2289,0
9754,2354,1
19011,1888,1
8068,831,1
9514,1332,0
4761,1274,1
30611,1263,0
10477,1258,1
23301,1253,1
32479,1249,1
9863,66,1
7327,1247,0
11548,9,0
10947,454,1
4501,1346,1
6818,2278,1
28874,876,1
8125,1001,1
1806,1039,1
3315,1113,1
15058,34,1
16915,853,1
17384,1305,1
23521,2431,1
622,1549,1
5262,2355,1
5313,1240,1
630,214,1
15063,357,1
15935,872,1
4193,456,1
1909,1321,1
4439,1766,1
15090,1159,1
23513,556,1
4439,2074,1
8809,222,1
682,204,1
658,161,1
12107,1689,1
6131,1930,1
12242,161,1
19826,1236,1
13437,1294,0
13434,1019,1
13380,1555,1
9742,848,0
20429,2149,1
10707,114,0
6261,1244,1
14336,882,1
15106,590,1
7571,27,1
1909,1260,1
772,1257,1
19192,1275,0
2154,1491,1
3223,12,1
18983,1374,1
22999,1362,0
663,257,1
10595,228,1
23513,63,1
7913,333,1
9482,2348,1
8931,1269,1
10723,1532,0
3238,52,1
19490,1238,1
10582,1353,1
2622,1045,1
7907,33,1
13671,1290,1
7281,481,1
9409,363,1
8060,58,0
21455,21,1
7530,262,0
629,20,0
27715,2075,0
13432,288,1
9243,761,1
12214,196,0
28183,124,0
10767,754,1
12052,1805,0
7618,405,0
8143,751,0
23522,1703,1
8038,285,0
15374,416,1
23523,1265,1
15050,252,0
29689,479,1
8146,1397,1
4505,1317,0
15550,949,1
9739,1813,1
19088,150,1
9738,854,1
16965,788,1
7913,578,1
15156,1245,0
5322,1409,1
23513,421,0
19184,1454,1
9742,1320,1
8573,628,0
1808,2489,1
21012,135,1
18979,135,1
19086,183,1
19006,2020,1
27409,1117,1
15281,226,1
7906,17,1
1800,993,0
9023,966,0
11788,465,1
30546,1287,1
23593,1957,1
15165,2278,1
6333,2488,0
25825,1971,0
7003,49,0
20980,760,0
9740,229,1
23519,108,1
27873,19,1
635,1320,0
4737,23,0
19304,679,0
12223,190,1
12496,1425,1
20629,13,1
13619,465,1
8225,721,1
10947,1008,1
7530,379,1
11640,1374,1
9470,2124,0
7943,59,0
14829,1069,0
6396,2415,0
8160,1812,1
15516,1104,0
1909,5,1
15352,880,1
6627,1396,1
19258,2501,1
9823,1310,0
12142,1779,0
4437,1883,0
635,1235,0
17912,269,0
7941,1040,1
15301,448,1
4111,1318,1
29081,170,1
1796,1019,1
15055,451,1
1804,1052,1
10706,780,1
10760,1086,1
11644,1336,1
20389,1063,1
9884,227,1
15297,472,1
1943,265,0
28112,68,1
10113,1321,1
19426,316,1
9829,1294,0
30177,2240,1
7639,1224,1
10769,1401,1
15534,1197,0
11838,1296,1
10307,405,1
7711,663,1
1818,1013,1
11651,1970,0
9943,17,1
9936,1840,0
19471,565,1
18511,597,1
19088,1300,1
10717,401,1
2007,281,1
7721,29,1
622,75,1
6268,706,1
15165,2186,1
12254,190,1
19028,79,1
9955,117,0
9838,399,1
28325,129,1
7721,86,1
6181,36,1
9567,433,0
21783,1327,0
19466,799,1
16980,1300,1
9489,1256,1
6820,1242,0
7906,59,1
10770,868,1
9479,1515,1
12237,164,1
9720,686,1
3223,1193,1
4519,75,1
21145,708,1
1943,297,0
19162,202,1
9839,1549,0
9874,100,1
10523,209,0
21241,1350,1
10922,1302,1
8038,21,1
650,189,1
27729,891,1
7618,441,1
10947,2017,1
8004,122,1
19061,752,0
4351,73,1
25345,464,0
9754,1147,1
15051,163,1
12223,197,0
8573,1340,0
2007,239,0
30095,49,1
24171,1276,1
6036,439,1
19413,1650,1
647,23,1
2243,1571,1
18954,1407,1
6727,1243,1
11371,1780,0
21840,1441,1
9783,498,1
9742,1319,1
27873,463,1
17913,2237,1
11463,1335,1
13380,1523,1
7923,655,1
12258,160,1
19502,1361,1
8160,1584,1
6394,1257,1
9470,1060,1
5311,1569,0
15298,398,1
5309,1311,1
4088,35,1
9601,1812,1
4751,1554,1
9567,734,1
9479,776,1
19599,122,1
12016,84,1
4799,638,1
10733,1116,1
7721,213,1
7230,16,1
29082,378,1
9840,1434,1
6819,229,1
5322,1240,1
10327,1381,1
9742,1014,1
15055,1180,1
9567,400,1
16634,292,1
7433,1235,1
15279,218,0
9862,999,1
18982,844,1
27796,2500,0
9837,2220,1
10799,2326,1
9936,920,1
9411,202,0
19009,360,0
15292,536,1
13670,1881,0
18972,564,0
9754,2372,1
21012,19,1
19956,1401,1
6818,29,1
12308,1563,1
15292,223,0
13434,1375,0
19667,808,1
9869,463,1
13522,1259,0
11023,2232,1
15063,127,1
8082,951,1
6620,2348,0
7711,472,1
15057,179,1
10720,2376,1
9470,699,0
4760,207,0
29702,1890,1
3836,1517,0
23523,1258,1
23525,2291,1
21602,2269,1
18967,82,1
15299,844,1
10737,785,1
11644,1324,0
10947,1560,1
7452,1388,1
9568,168,1
29702,573,0
7537,509,1
17046,1248,1
8931,2401,1
23521,2485,1
22927,1099,1
10478,467,0
16967,822,0
656,435,1
1803,2470,1
28374,40,1
643,124,0
12212,166,1
9479,593,0
15057,562,1
9742,1838,0
6841,703,1
7906,52,1
635,28,1
9829,1253,0
15088,759,1
10704,2397,1
27726,103,1
17767,547,0
10028,416,1
19419,41,0
18116,145,0
21241,2459,1
8565,886,1
3266,1819,1
4664,1544,0
8894,383,1
10205,532,1
15048,544,0
6408,1921,1
9862,236,1
10760,829,1
6358,1497,1
18972,475,0
8032,800,1
11422,248,0
11747,1354,1
9183,439,1
10728,2516,1
18540,1345,1
15118,1788,1
13681,1996,0
16904,850,1
23513,1305,1
10205,1237,1
19147,1306,0
6358,1490,1
19086,9,1
10710,654,1
10757,578,0
1798,1013,0
8160,1732,1
19956,1267,1
4197,1423,1
6624,1259,1
23536,1814,0
30611,1235,1
32216,115,1
585,469,1
18511,1018,1
4012,1484,1
29082,616,1
10769,53,1
1803,1030,1
12009,1815,0
10760,647,1
9477,1732,1
15291,113,0
19466,795,1
15283,460,1
1807,1055,0
9862,1139,1
2132,1254,1
772,1256,1
12595,290,1
12820,949,1
23519,397,1
12212,186,1
22737,97,0
19061,745,1
19426,188,1
15297,838,1
15286,68,1
4439,1678,0
11548,108,1
7133,1398,0
6199,1271,0
15050,786,0
20442,63,1
668,7,1
20980,256,0
15048,880,1
11838,88,1
22962,388,1
7720,213,1
664,195,1
8339,738,0
17054,1296,0
1239,169,1
17093,508,0
1804,2447,1
19162,230,1
16123,1011,1
7711,574,1
6206,1320,0
8931,1246,1
9874,22,1
7912,138,1
13463,2486,0
19667,1159,1
821,60,1
23593,1903,1
10731,1957,1
8809,455,1
10771,2112,0
7530,1290,0
13374,25,1
1872,684,1
13744,1335,0
642,1472,1
21854,1624,1
10704,1699,0
1815,2433,0
11920,1165,1
3091,351,1
15055,155,0
10762,105,1
8002,10,1
20389,231,1
18722,881,1
11422,347,0
13681,1234,1
14969,1349,0
13463,1567,0
9482,2502,0
5311,2439,1
9477,423,1
18944,54,0
11665,437,1
22901,1299,1
19502,397,1
11640,455,1
27873,778,0
16758,1434,1
11770,506,0
19548,1270,0
15292,391,1
16041,1248,1
5455,1530,1
7498,1716,1
11613,258,1
634,102,1
5401,507,1
9635,799,1
9829,1264,0
13854,1844,1
7617,4,1
15057,238,1
7907,129,1
12437,1183,1
10698,577,1
21425,1298,0
19280,91,1
19462,530,1
9838,2194,1
19572,2549,1
11408,1508,0
9823,1499,1
3298,2238,0
9023,1092,1
12808,1526,1
9847,1870,1
8032,768,1
17040,394,1
8009,272,1
19667,1154,0
18706,130,1
15168,115,1
28604,367,0
12061,769,0
22685,604,0
10750,1196,1
9482,1228,0
15291,543,1
1798,990,0
18986,1029,0
19336,293,0
21602,2381,1
14336,1101,1
23525,2270,1
18958,1081,1
10751,1156,0
9743,848,0
12387,2454,1
4194,1251,0
19061,999,1
10765,145,1
15308,1503,1
12215,187,0
10723,1956,1
622,1441,1
9248,154,1
3009,1316,0
20629,61,1
19639,24,1
23527,1292,0
6206,2001,0
22246,1314,1
19585,1889,1
23029,1496,1
4193,125,0
23527,1306,0
15290,404,1
6394,82,1
10717,2035,1
8878,1233,1
7913,744,1
19326,48,1
10705,795,1
4111,999,0
12496,1715,1
607,128,1
7868,857,1
12820,100,0
7530,219,0
23534,467,1
8809,1553,1
7906,23,0
10204,1299,1
1239,154,1
19499,1302,1
18432,1285,1
8968,1407,1
29702,460,1
13380,1257,1
7498,1027,1
10204,2146,0
19276,1269,1
27269,340,0
13671,1231,1
6358,83,1
17104,393,1
12261,182,1
9783,621,1
24023,1880,1
21145,1014,1
9754,2332,1
17109,345,1
7907,1334,1
19578,1977,0
1252,1274,1
9300,1151,1
11368,1944,1
12052,1838,0
19585,1434,0
7452,1276,0
19149,2089,0
23521,1880,0
10205,291,1
9841,1032,1
663,157,1
19667,996,1
10716,2289,1
634,248,1
9411,1000,0
19317,308,0
5322,1425,1
21431,1240,1
19162,241,0
9053,1262,0
31973,172,1
11748,376,1
19599,64,1
6136,1756,1
9477,1288,1
8809,426,1
9518,2173,1
9477,395,0
4437,1567,0
12061,477,1
6222,2449,1
9863,1627,1
21145,300,1
12220,175,1
18966,796,0
11648,445,1
18432,168,1
16205,388,1
8160,1203,1
10723,1724,0
19149,9,0
20175,39,1
15143,43,1
3266,1735,1
10751,1150,1
19419,519,1
23288,144,1
7532,684,1
8051,770,1
1808,2470,0
16983,259,1
15086,616,1
18116,99,0
3009,1437,0
10771,2114,1
19567,667,1
15291,878,1
17913,2105,1
23523,1253,0
13140,327,1
9739,2350,1
4760,116,1
642,194,1
3266,2002,1
23513,56,1
5069,469,1
9737,867,0
4437,1238,0
14208,530,1
19009,48,1
15105,384,1
13437,1269,1
1508,1238,1
8032,57,1
8051,315,1
15352,863,1
7908,383,1
9790,1306,0
15090,236,0
29280,523,0
1811,996,1
7868,297,1
7906,316,0
19667,1076,1
12595,384,0
17584,1261,1
6413,630,1
3091,34,1
13854,1931,1
1818,1005,1
13380,1410,0
7941,294,1
4664,216,1
9563,18,1
9053,1873,0
13619,859,1
11093,1231,1
9936,918,1
10765,143,1
11770,581,1
15058,33,1
7274,45,1
10799,2404,1
8565,1328,1
8891,28,1
8051,1358,1
20629,42,1
17093,880,1
19472,1588,1
25825,1934,1
18540,1356,0
21241,2402,1
4252,1246,0
8038,7,1
22737,359,0
4102,751,1
13619,1357,1
15061,934,0
9480,51,1
16980,1237,0
16983,1031,0
16509,2456,0
19006,2070,1
22433,1966,1
22902,1988,1
16360,2,1
7327,1364,1
27021,861,1
11147,1911,1
29081,762,1
18954,233,0
4928,762,0
18706,286,1
15118,1595,0
19667,1691,1
9477,715,1
25345,25,1
7908,439,0
3077,2286,1
16758,1879,0
15978,488,1
18770,36,1
12245,189,1
15105,422,0
1796,1052,0
16758,1565,1
23513,941,0
780,184,0
15061,81,1
10714,151,1
3009,1331,1
19210,2020,1
9470,903,1
4664,1223,1
13435,1019,1
13395,708,0
20429,2211,1
8495,1791,1
15298,500,1
20962,807,1
11613,396,1
15118,1699,1
8894,678,1
1872,237,1
15299,85,1
12666,1412,1
16123,1381,0
7923,563,1
664,206,1
19828,450,1
10947,212,1
9857,1900,0
662,241,1
8009,38,1
685,99,0
1647,426,1
9635,1246,1
22433,761,0
9567,328,1
15935,799,1
9737,1011,1
5347,2545,1
19467,155,0
23517,2006,1
8007,997,1
8508,1562,0
18774,10,1
19467,315,1
19304,750,1
19028,1404,0
23593,1967,1
22680,548,1
9790,1271,1
19326,1157,1
15178,1180,1
9514,1324,1
27081,364,0
9518,2164,1
682,1338,1
4193,86,1
16205,537,1
6823,1519,0
3457,1896,0
8047,644,1
772,1397,1
10204,2433,1
4252,1270,0
10737,2497,0
29689,851,1
